id,sales
3001050,1584.0381
3001051,34.40251
3001052,18.161585
3001053,6.7356744
3001054,0.0034779077
3001055,5.9083586
3001056,3275.1755
3001057,0.026873123
3001058,500.41315
3001059,7.7402153
3001060,1021.0434
3001061,725.9155
3001062,259.88287
3001063,187.27199
3001064,84.04237
3001065,4157.0674
3001066,22.28386
3001067,1.7811793
3001068,20.623697
3001069,20.618
3001070,0.06973341
3001071,168.79562
3001072,6.5701833
3001073,18.89449
3001074,8.684998
3001075,83.753426
3001076,6.354973
3001077,336.55347
3001078,279.85684
3001079,5.4086585
3001080,7.339464
3001081,325.87006
3001082,97.60588
3001083,1584.0466
3001084,34.31048
3001085,18.06475
3001086,6.7351537
3001087,0.06893108
3001088,5.87772
3001089,3299.6604
3001090,0.07088196
3001091,505.66022
3001092,7.6800504
3001093,1026.4175
3001094,730.182
3001095,261.8637
3001096,191.5995
3001097,84.79589
3001098,4205.539
3001099,22.324568
3001100,1.7707459
3001101,20.69855
3001102,20.773045
3001103,0.0439174
3001104,168.83398
3001105,6.497208
3001106,19.043255
3001107,8.676682
3001108,67.30824
3001109,6.1592913
3001110,339.8307
3001111,278.32785
3001112,5.325015
3001113,7.3690166
3001114,326.70462
3001115,98.703606
3001116,1584.0752
3001117,34.36601
3001118,18.076946
3001119,6.7460113
3001120,0.1463303
3001121,5.8697157
3001122,3278.5525
3001123,0.002023417
3001124,501.80948
3001125,7.7558084
3001126,1026.4329
3001127,731.91254
3001128,262.49872
3001129,187.22388
3001130,85.328766
3001131,4197.406
3001132,22.219269
3001133,1.7599015
3001134,20.716011
3001135,20.57646
3001136,0.07524092
3001137,168.74194
3001138,6.538805
3001139,18.855675
3001140,8.7649
3001141,83.63634
3001142,6.291926
3001143,335.66333
3001144,277.25183
3001145,5.3883243
3001146,7.374314
3001147,328.91446
3001148,96.750534
3001149,1583.9594
3001150,34.28827
3001151,18.162956
3001152,6.7741656
3001153,0.15352552
3001154,5.9428296
3001155,3426.0366
3001156,0.13321449
3001157,506.48523
3001158,7.7847524
3001159,1033.6243
3001160,732.1435
3001161,263.93362
3001162,195.19514
3001163,85.84006
3001164,4162.056
3001165,22.442461
3001166,1.7683735
3001167,20.562347
3001168,20.653349
3001169,0.03247904
3001170,168.89928
3001171,6.5059824
3001172,17.127644
3001173,9.076195
3001174,67.22746
3001175,6.2578654
3001176,340.24078
3001177,279.14624
3001178,5.4066734
3001179,7.3257923
3001180,330.32394
3001181,88.64783
3001182,1584.0232
3001183,34.44026
3001184,18.128399
3001185,6.7360444
3001186,0.03161295
3001187,5.897799
3001188,3398.748
3001189,0.012134133
3001190,499.21933
3001191,7.694657
3001192,1032.8286
3001193,732.3549
3001194,263.80655
3001195,192.51631
3001196,85.3097
3001197,4161.0796
3001198,22.30034
3001199,1.7783614
3001200,20.664358
3001201,20.741207
3001202,0.1489599
3001203,168.76213
3001204,6.4413624
3001205,17.134815
3001206,9.251422
3001207,81.15724
3001208,6.2215586
3001209,342.05396
3001210,273.49518
3001211,5.3377395
3001212,7.3310537
3001213,330.19742
3001214,96.35139
3001215,1584.1788
3001216,34.296116
3001217,18.179161
3001218,6.723816
3001219,0.13533531
3001220,5.826507
3001221,3299.1572
3001222,0.0029118222
3001223,493.9443
3001224,7.7327166
3001225,1027.1912
3001226,729.67505
3001227,258.90884
3001228,188.3932
3001229,84.68543
3001230,4166.529
3001231,22.15241
3001232,1.7743645
3001233,20.733213
3001234,20.73831
3001235,0.103916995
3001236,168.85619
3001237,6.391105
3001238,17.128008
3001239,9.00702
3001240,83.696976
3001241,6.305038
3001242,340.61465
3001243,297.20078
3001244,5.3403955
3001245,7.2325892
3001246,327.21545
3001247,98.579384
3001248,1584.1311
3001249,34.347263
3001250,18.077917
3001251,5.983587
3001252,0.04679973
3001253,5.9451904
3001254,3342.2258
3001255,-0.035884857
3001256,497.87708
3001257,7.7292876
3001258,1009.9111
3001259,729.6303
3001260,254.17683
3001261,188.00548
3001262,83.46694
3001263,4094.075
3001264,22.503628
3001265,1.7676035
3001266,20.607
3001267,20.706789
3001268,-0.0010715986
3001269,168.77263
3001270,6.4151845
3001271,18.935936
3001272,8.986847
3001273,81.09932
3001274,6.3101187
3001275,336.9264
3001276,297.55908
3001277,5.3225756
3001278,7.2631254
3001279,325.55612
3001280,96.397606
3001281,1583.9945
3001282,34.417866
3001283,18.130522
3001284,6.1223903
3001285,0.057150684
3001286,5.8117743
3001287,3324.446
3001288,-0.071097836
3001289,488.76254
3001290,7.7334385
3001291,1005.035
3001292,735.9655
3001293,254.97995
3001294,183.11716
3001295,82.82407
3001296,4123.6196
3001297,22.319735
3001298,1.7795603
3001299,20.553991
3001300,20.794943
3001301,0.118992575
3001302,168.8154
3001303,6.5231714
3001304,17.069574
3001305,8.863246
3001306,83.28433
3001307,6.254707
3001308,339.85153
3001309,271.6767
3001310,5.3528447
3001311,7.336187
3001312,321.53485
3001313,94.50912
3001314,1584.1277
3001315,34.355495
3001316,17.780178
3001317,6.0345736
3001318,0.042135634
3001319,5.8968782
3001320,3309.492
3001321,-0.09198335
3001322,486.38895
3001323,7.716272
3001324,1007.7483
3001325,721.0903
3001326,255.41049
3001327,184.72328
3001328,83.53842
3001329,4121.4375
3001330,22.376808
3001331,1.7936362
3001332,20.537825
3001333,20.726257
3001334,0.14927658
3001335,168.94675
3001336,6.4122095
3001337,17.15604
3001338,8.7698145
3001339,67.22884
3001340,6.1552625
3001341,340.50476
3001342,274.2115
3001343,5.412015
3001344,7.329736
3001345,321.91132
3001346,94.31324
3001347,1584.1
3001348,34.272373
3001349,17.974054
3001350,6.0860763
3001351,-0.023106294
3001352,5.7454863
3001353,3333.0095
3001354,-0.015465009
3001355,497.85236
3001356,7.822891
3001357,1015.2495
3001358,729.02136
3001359,254.41843
3001360,188.00383
3001361,83.97503
3001362,4103.3584
3001363,22.145035
3001364,1.7650149
3001365,20.584791
3001366,20.692677
3001367,0.084262535
3001368,168.88428
3001369,6.41855
3001370,18.986841
3001371,8.87663
3001372,67.24956
3001373,6.3222737
3001374,337.64056
3001375,271.97794
3001376,5.338211
3001377,7.2667727
3001378,323.331
3001379,95.10098
3001380,1584.035
3001381,34.281387
3001382,18.103107
3001383,6.0455203
3001384,0.09341592
3001385,6.0079093
3001386,3300.09
3001387,0.08657522
3001388,496.8047
3001389,7.735468
3001390,1014.3927
3001391,725.7164
3001392,256.7046
3001393,191.06004
3001394,83.951385
3001395,4109.9043
3001396,22.177608
3001397,1.8046552
3001398,20.686577
3001399,20.636692
3001400,-0.05554132
3001401,168.84584
3001402,6.405853
3001403,18.826479
3001404,8.788341
3001405,75.06518
3001406,6.1716313
3001407,341.55713
3001408,271.4012
3001409,5.3768525
3001410,7.22012
3001411,324.5357
3001412,98.57678
3001413,1584.0673
3001414,34.24682
3001415,18.088032
3001416,6.7670946
3001417,0.040889267
3001418,5.915715
3001419,3299.5193
3001420,0.090746574
3001421,495.97156
3001422,7.634704
3001423,1018.71747
3001424,728.56116
3001425,257.0277
3001426,191.46521
3001427,84.47129
3001428,4150.472
3001429,22.308058
3001430,1.795428
3001431,20.696373
3001432,20.564075
3001433,-0.007988807
3001434,168.89061
3001435,6.4754224
3001436,19.06543
3001437,8.963403
3001438,67.25182
3001439,6.3442183
3001440,340.1599
3001441,271.1357
3001442,5.3700204
3001443,7.305573
3001444,328.49988
3001445,96.93856
3001446,1584.1251
3001447,34.391308
3001448,18.07693
3001449,6.7402887
3001450,0.048640706
3001451,5.902411
3001452,3350.26
3001453,0.024174483
3001454,502.1732
3001455,7.7341194
3001456,1010.7923
3001457,731.1856
3001458,259.1829
3001459,192.78476
3001460,84.35955
3001461,4106.416
3001462,22.19826
3001463,1.7905759
3001464,20.640713
3001465,20.634308
3001466,-0.03792084
3001467,168.7923
3001468,6.5399027
3001469,19.013172
3001470,9.264957
3001471,81.22914
3001472,6.2676783
3001473,341.97113
3001474,271.45868
3001475,5.446444
3001476,7.414062
3001477,324.63757
3001478,97.67617
3001479,1584.0854
3001480,34.391293
3001481,18.284857
3001482,6.7679605
3001483,0.15782948
3001484,5.917798
3001485,3331.662
3001486,0.019676134
3001487,494.61993
3001488,7.6584945
3001489,1019.54926
3001490,722.7264
3001491,256.68872
3001492,191.37814
3001493,84.22615
3001494,4111.273
3001495,22.420712
3001496,1.7667072
3001497,20.670916
3001498,20.667944
3001499,0.16175587
3001500,168.81496
3001501,6.500569
3001502,18.945637
3001503,8.923945
3001504,83.40884
3001505,6.268011
3001506,338.0041
3001507,295.15668
3001508,5.38528
3001509,7.3347673
3001510,330.10083
3001511,97.73672
3001512,1584.0299
3001513,34.304794
3001514,18.101576
3001515,6.877295
3001516,0.06405229
3001517,6.0592265
3001518,3395.403
3001519,0.0178767
3001520,488.63647
3001521,7.792917
3001522,1026.7559
3001523,730.7754
3001524,260.30917
3001525,193.84868
3001526,83.11295
3001527,4153.5854
3001528,22.618801
3001529,1.7771995
3001530,20.69995
3001531,20.720806
3001532,-0.08941144
3001533,168.92213
3001534,6.435366
3001535,19.106644
3001536,9.806003
3001537,67.23941
3001538,6.211127
3001539,337.88562
3001540,278.1083
3001541,5.338964
3001542,7.320083
3001543,331.51645
3001544,99.14698
3001545,1584.134
3001546,34.422966
3001547,18.120335
3001548,6.796139
3001549,0.07931042
3001550,5.973361
3001551,3384.3442
3001552,0.064736776
3001553,495.01627
3001554,7.816071
3001555,1020.52094
3001556,728.5299
3001557,258.82373
3001558,188.54803
3001559,82.77178
3001560,4133.918
3001561,22.23046
3001562,1.7703363
3001563,20.605196
3001564,20.65308
3001565,-0.03354051
3001566,168.85822
3001567,6.4485984
3001568,18.712399
3001569,9.192204
3001570,81.0493
3001571,6.2367587
3001572,340.32352
3001573,296.9941
3001574,5.3240294
3001575,7.219097
3001576,330.895
3001577,96.862724
3001578,1584.068
3001579,34.379208
3001580,18.02842
3001581,6.854713
3001582,0.1139321
3001583,5.873244
3001584,3433.4673
3001585,0.078678325
3001586,499.0704
3001587,7.7139406
3001588,1021.7232
3001589,726.8882
3001590,255.57965
3001591,188.65146
3001592,83.27395
3001593,4149.779
3001594,22.14816
3001595,1.8145157
3001596,20.611137
3001597,20.754324
3001598,0.10335882
3001599,168.94661
3001600,6.4489346
3001601,18.778133
3001602,9.000642
3001603,81.26512
3001604,6.254277
3001605,339.9603
3001606,296.29672
3001607,5.31935
3001608,7.349207
3001609,330.2605
3001610,96.3586
3001611,1584.0685
3001612,34.29081
3001613,18.062603
3001614,7.0004387
3001615,0.02019399
3001616,6.0582323
3001617,3354.4763
3001618,-0.014245384
3001619,486.84125
3001620,7.6208076
3001621,1029.6527
3001622,736.4837
3001623,255.6195
3001624,183.1253
3001625,83.85541
3001626,4158.633
3001627,22.527313
3001628,1.7776874
3001629,20.58286
3001630,20.740223
3001631,0.10110953
3001632,168.70345
3001633,6.4108443
3001634,19.111824
3001635,9.123934
3001636,76.85446
3001637,6.201031
3001638,344.39035
3001639,273.10495
3001640,5.377532
3001641,7.2875605
3001642,327.19794
3001643,94.49498
3001644,1584.078
3001645,34.243515
3001646,18.155218
3001647,6.8880587
3001648,0.05625217
3001649,5.9459
3001650,3348.3398
3001651,-0.0008016525
3001652,486.36475
3001653,7.7866054
3001654,1025.4619
3001655,741.06323
3001656,258.0311
3001657,181.79744
3001658,83.18607
3001659,4142.171
3001660,22.38251
3001661,1.7884151
3001662,20.701488
3001663,20.680096
3001664,-0.048844513
3001665,168.78397
3001666,6.3354087
3001667,17.135153
3001668,8.924341
3001669,71.94389
3001670,6.25851
3001671,340.39618
3001672,274.3149
3001673,5.2313824
3001674,7.3462415
3001675,329.95645
3001676,93.9212
3001677,1583.9922
3001678,34.326664
3001679,17.841928
3001680,6.8213377
3001681,-0.009977994
3001682,5.986037
3001683,3294.772
3001684,-0.055201694
3001685,485.21298
3001686,7.761727
3001687,1011.981
3001688,732.484
3001689,255.26015
3001690,181.77217
3001691,82.29801
3001692,4123.5923
3001693,22.359665
3001694,1.7955314
3001695,20.606184
3001696,20.751707
3001697,0.03610122
3001698,168.77042
3001699,6.400767
3001700,17.120579
3001701,9.041446
3001702,83.77175
3001703,6.3027725
3001704,334.25842
3001705,272.3321
3001706,5.391443
3001707,7.342244
3001708,323.17157
3001709,93.30722
3001710,1584.1044
3001711,34.24742
3001712,17.610502
3001713,6.760559
3001714,0.11585148
3001715,6.034362
3001716,3301.6016
3001717,0.09511457
3001718,478.9821
3001719,7.8213453
3001720,1011.696
3001721,728.7841
3001722,255.29832
3001723,179.02391
3001724,82.433014
3001725,4082.246
3001726,22.262283
3001727,1.7643018
3001728,20.567562
3001729,20.78443
3001730,0.1073955
3001731,168.84607
3001732,6.5001817
3001733,17.15529
3001734,9.0282
3001735,80.78312
3001736,6.292764
3001737,339.07626
3001738,272.64706
3001739,5.468858
3001740,7.391691
3001741,325.02982
3001742,93.430756
3001743,1584.0618
3001744,34.382736
3001745,17.357763
3001746,6.7341924
3001747,0.15102237
3001748,5.905552
3001749,3308.188
3001750,0.029339368
3001751,485.90295
3001752,7.709595
3001753,1012.1285
3001754,729.0285
3001755,253.94826
3001756,177.6275
3001757,84.41917
3001758,4084.874
3001759,22.20741
3001760,1.8088955
3001761,20.668627
3001762,20.660479
3001763,0.07194682
3001764,168.83046
3001765,6.5274153
3001766,15.654348
3001767,9.102771
3001768,81.24684
3001769,6.219334
3001770,338.40405
3001771,298.36703
3001772,5.322432
3001773,7.3125725
3001774,323.70453
3001775,92.7977
3001776,1584.0726
3001777,34.430798
3001778,17.315536
3001779,6.7913337
3001780,0.06546319
3001781,5.9714775
3001782,3270.148
3001783,0.085683696
3001784,485.8752
3001785,7.787512
3001786,1005.79395
3001787,732.8474
3001788,254.80707
3001789,177.48888
3001790,84.45192
3001791,4162.8364
3001792,22.259247
3001793,1.790574
3001794,20.502851
3001795,20.705832
3001796,-0.03311177
3001797,168.85046
3001798,6.377401
3001799,17.11356
3001800,9.014671
3001801,81.07274
3001802,6.236403
3001803,335.4862
3001804,297.87457
3001805,5.3580003
3001806,7.3101325
3001807,316.27502
3001808,92.92434
3001809,1584.0211
3001810,34.353054
3001811,17.597733
3001812,6.772981
3001813,0.084056094
3001814,5.89068
3001815,3299.4202
3001816,0.018010175
3001817,487.1467
3001818,7.7313094
3001819,1003.9569
3001820,729.4881
3001821,254.2112
3001822,179.53587
3001823,84.530464
3001824,4126.312
3001825,22.218382
3001826,1.7689229
3001827,20.579245
3001828,20.753315
3001829,-0.018849574
3001830,168.8402
3001831,6.534922
3001832,17.11138
3001833,9.069998
3001834,67.27737
3001835,6.3501215
3001836,337.1415
3001837,294.4843
3001838,5.3285785
3001839,7.374557
3001840,316.9804
3001841,92.099174
3001842,1584.1359
3001843,34.36582
3001844,17.578888
3001845,6.822316
3001846,0.087678015
3001847,5.9957523
3001848,3207.5623
3001849,-0.043328553
3001850,478.63092
3001851,7.72228
3001852,1046.169
3001853,726.98096
3001854,248.32808
3001855,177.30716
3001856,83.51382
3001857,4068.097
3001858,21.793398
3001859,1.7706485
3001860,20.671247
3001861,20.7621
3001862,0.0034027284
3001863,168.84575
3001864,6.5205917
3001865,15.697122
3001866,8.921427
3001867,82.9521
3001868,6.2936215
3001869,335.25705
3001870,291.68814
3001871,5.3952484
3001872,7.348476
3001873,315.04956
3001874,93.00832
3001875,1584.1387
3001876,34.422966
3001877,17.484482
3001878,6.7443542
3001879,-0.009542179
3001880,5.944874
3001881,3257.2578
3001882,-0.02405555
3001883,475.4043
3001884,7.781097
3001885,1039.116
3001886,721.9184
3001887,248.70584
3001888,178.21237
3001889,83.73528
3001890,4073.3027
3001891,21.991695
3001892,1.7950923
3001893,20.704336
3001894,20.680504
3001895,-0.008553637
3001896,168.8094
3001897,6.512368
3001898,17.008396
3001899,9.13801
3001900,80.94082
3001901,6.290539
3001902,332.98016
3001903,289.8602
3001904,5.3787823
3001905,7.3782973
3001906,317.26184
3001907,92.37226
3001908,1584.0807
3001909,34.31177
3001910,17.502821
3001911,6.751809
3001912,0.17877568
3001913,5.9249487
3001914,3225.6755
3001915,-0.117682174
3001916,475.27765
3001917,7.782784
3001918,1043.9464
3001919,716.51135
3001920,244.24217
3001921,175.66135
3001922,83.45894
3001923,4049.0596
3001924,21.829727
3001925,1.7910419
3001926,20.603065
3001927,20.58468
3001928,0.098030135
3001929,168.81834
3001930,6.440669
3001931,15.522879
3001932,9.009668
3001933,82.8526
3001934,6.3701744
3001935,333.03235
3001936,286.77744
3001937,5.374978
3001938,7.273656
3001939,314.99292
3001940,92.30824
3001941,1584.074
3001942,34.346397
3001943,17.2039
3001944,6.7573924
3001945,0.058445804
3001946,5.9471545
3001947,3222.6545
3001948,-0.002354023
3001949,473.66107
3001950,7.6791425
3001951,1039.761
3001952,717.15814
3001953,242.86214
3001954,178.04962
3001955,83.44581
3001956,4051.4392
3001957,21.796772
3001958,1.7754624
3001959,20.612259
3001960,20.614555
3001961,0.031837776
3001962,168.7841
3001963,6.4191246
3001964,15.5751915
3001965,9.040128
3001966,80.990616
3001967,6.1524634
3001968,332.52716
3001969,287.1624
3001970,5.2974877
3001971,7.2609653
3001972,313.2874
3001973,92.05007
3001974,1584.0745
3001975,34.353745
3001976,17.399511
3001977,6.7731767
3001978,0.12829323
3001979,5.9179287
3001980,3262.3042
3001981,-0.07783417
3001982,474.4694
3001983,7.757583
3001984,1045.9769
3001985,727.27075
3001986,244.16243
3001987,177.29347
3001988,83.72632
3001989,4080.1414
3001990,21.791872
3001991,1.760422
3001992,20.602663
3001993,20.675802
3001994,-0.06432301
3001995,168.77827
3001996,6.453505
3001997,15.567903
3001998,9.202986
3001999,80.85012
3002000,6.273142
3002001,334.78824
3002002,287.6201
3002003,5.3827114
3002004,7.390175
3002005,316.23065
3002006,92.53142
3002007,1584.1099
3002008,34.31371
3002009,17.783749
3002010,6.7519927
3002011,0.1639794
3002012,5.9784017
3002013,3278.4275
3002014,-0.040083032
3002015,475.7838
3002016,7.707835
3002017,1030.3071
3002018,724.49524
3002019,243.47124
3002020,175.79166
3002021,82.793564
3002022,4064.1052
3002023,21.717592
3002024,1.7796881
3002025,20.511702
3002026,20.752481
3002027,0.09581318
3002028,168.78058
3002029,6.5436063
3002030,15.51192
3002031,8.9444685
3002032,83.70253
3002033,6.299904
3002034,332.97894
3002035,287.34033
3002036,5.35624
3002037,7.277675
3002038,317.2908
3002039,91.86846
3002040,1583.9906
3002041,34.3401
3002042,17.598396
3002043,6.7700906
3002044,0.13169342
3002045,5.843701
3002046,3239.236
3002047,0.055420052
3002048,472.21472
3002049,7.72172
3002050,1037.1526
3002051,723.48193
3002052,243.79228
3002053,175.13019
3002054,82.67032
3002055,4034.1968
3002056,21.62714
3002057,1.7717866
3002058,20.525286
3002059,20.797058
3002060,-0.045411967
3002061,168.8088
3002062,6.4686155
3002063,17.009893
3002064,9.193518
3002065,83.69111
3002066,6.3087153
3002067,335.57785
3002068,285.44797
3002069,5.304245
3002070,7.293864
3002071,316.38297
3002072,91.73776
3002073,1584.1493
3002074,34.394485
3002075,17.70332
3002076,6.8850775
3002077,0.04799572
3002078,5.913715
3002079,3247.6606
3002080,-0.062349226
3002081,472.50674
3002082,7.706045
3002083,1032.3541
3002084,718.33167
3002085,243.36072
3002086,174.38368
3002087,82.786766
3002088,4039.3447
3002089,21.558474
3002090,1.7739025
3002091,20.557745
3002092,20.787577
3002093,-0.0023901172
3002094,168.86526
3002095,6.458319
3002096,17.026325
3002097,9.237641
3002098,81.23454
3002099,6.2009773
3002100,334.73325
3002101,285.65704
3002102,5.3473434
3002103,7.256955
3002104,313.4376
3002105,91.327995
3002106,1584.0209
3002107,34.33188
3002108,17.403893
3002109,6.750123
3002110,0.09501956
3002111,5.829378
3002112,3215.558
3002113,-0.08220283
3002114,471.12036
3002115,7.6876493
3002116,1025.763
3002117,718.96875
3002118,242.01344
3002119,176.1002
3002120,82.64002
3002121,4006.014
3002122,21.668478
3002123,1.7952317
3002124,20.592213
3002125,20.615458
3002126,-0.03884798
3002127,168.88217
3002128,6.5313096
3002129,15.462204
3002130,8.867491
3002131,81.30911
3002132,6.2041984
3002133,331.92508
3002134,285.13992
3002135,5.414061
3002136,7.3273015
3002137,314.9087
3002138,92.22073
3002139,1584.0806
3002140,34.370308
3002141,17.533728
3002142,6.8202667
3002143,0.11928985
3002144,5.931671
3002145,3199.3171
3002146,-0.0027160847
3002147,471.4815
3002148,7.724367
3002149,1018.64624
3002150,717.3416
3002151,242.7269
3002152,175.51712
3002153,82.78117
3002154,4000.0386
3002155,21.632914
3002156,1.7791003
3002157,20.55049
3002158,20.733223
3002159,0.10680563
3002160,168.85359
3002161,6.5242476
3002162,15.576158
3002163,8.934561
3002164,81.1812
3002165,6.1822495
3002166,333.20853
3002167,285.29037
3002168,5.404634
3002169,7.259611
3002170,312.5708
3002171,91.70759
3002172,1584.1359
3002173,34.329285
3002174,17.580956
3002175,6.774345
3002176,0.056835335
3002177,5.945043
3002178,3270.3635
3002179,-0.055177484
3002180,474.37555
3002181,7.647226
3002182,1027.1721
3002183,730.61884
3002184,244.51363
3002185,180.31808
3002186,84.37352
3002187,4024.283
3002188,21.966902
3002189,1.7714971
3002190,20.678177
3002191,20.72872
3002192,0.062210023
3002193,168.82556
3002194,6.472743
3002195,17.09625
3002196,9.233844
3002197,81.31472
3002198,6.2705665
3002199,336.01562
3002200,286.8514
3002201,5.285425
3002202,7.279026
3002203,321.67645
3002204,94.31717
3002205,1584.0779
3002206,34.411804
3002207,18.082151
3002208,6.7916765
3002209,0.051182732
3002210,5.939364
3002211,3259.649
3002212,0.006656225
3002213,480.0276
3002214,7.701858
3002215,1021.62854
3002216,728.912
3002217,243.49022
3002218,178.29689
3002219,82.61745
3002220,4020.5461
3002221,21.954233
3002222,1.8103479
3002223,20.5703
3002224,20.750843
3002225,-0.12513724
3002226,168.84328
3002227,6.439
3002228,18.806654
3002229,9.100186
3002230,80.91623
3002231,6.3184185
3002232,335.4238
3002233,284.1631
3002234,5.341327
3002235,7.3024783
3002236,318.363
3002237,93.38977
3002238,1584.0454
3002239,34.29977
3002240,17.892605
3002241,6.670005
3002242,0.12562995
3002243,5.9082074
3002244,3262.4421
3002245,-0.0416066
3002246,473.37143
3002247,7.801661
3002248,1017.5231
3002249,729.8969
3002250,242.0536
3002251,177.70274
3002252,82.76652
3002253,4022.146
3002254,21.93367
3002255,1.8082719
3002256,20.725515
3002257,20.621552
3002258,-0.05486925
3002259,168.85405
3002260,6.3771276
3002261,19.20641
3002262,9.219708
3002263,80.85797
3002264,6.1550746
3002265,334.0742
3002266,284.20828
3002267,5.371793
3002268,7.333532
3002269,314.488
3002270,92.98648
3002271,1584.1155
3002272,34.352596
3002273,18.06391
3002274,6.7379136
3002275,0.026688846
3002276,5.8470144
3002277,3221.8916
3002278,0.035708074
3002279,468.77252
3002280,7.6962614
3002281,1014.33875
3002282,722.9416
3002283,241.4228
3002284,175.84055
3002285,82.96529
3002286,4015.785
3002287,21.837101
3002288,1.7694291
3002289,20.662657
3002290,20.696331
3002291,0.01805022
3002292,168.75809
3002293,6.4603105
3002294,17.06281
3002295,8.974256
3002296,80.997505
3002297,6.1525865
3002298,332.6815
3002299,284.97333
3002300,5.4487653
3002301,7.3157244
3002302,315.47397
3002303,92.527985
3002304,1584.046
3002305,34.341
3002306,17.665022
3002307,6.730286
3002308,0.097961314
3002309,5.81606
3002310,3211.976
3002311,-0.049058035
3002312,470.50143
3002313,7.750271
3002314,1010.50824
3002315,724.2871
3002316,241.16916
3002317,177.05788
3002318,82.87216
3002319,3983.452
3002320,21.71841
3002321,1.7709397
3002322,20.678268
3002323,20.712542
3002324,0.110876195
3002325,168.76445
3002326,6.486235
3002327,18.786732
3002328,9.157063
3002329,80.80751
3002330,6.287477
3002331,334.0468
3002332,283.0513
3002333,5.3102274
3002334,7.365801
3002335,308.99408
3002336,92.52187
3002337,1584.0854
3002338,34.23176
3002339,17.940084
3002340,6.2055607
3002341,0.11612373
3002342,5.7083216
3002343,3217.065
3002344,-0.04513567
3002345,468.11368
3002346,7.735523
3002347,1010.7654
3002348,724.8323
3002349,240.3805
3002350,173.523
3002351,82.478035
3002352,3966.8125
3002353,21.559502
3002354,1.7817497
3002355,20.656713
3002356,20.620197
3002357,-0.02402224
3002358,168.84013
3002359,6.3727727
3002360,17.080767
3002361,9.844739
3002362,81.17626
3002363,6.124499
3002364,331.89877
3002365,282.0213
3002366,5.3398767
3002367,7.3476863
3002368,307.88834
3002369,91.50977
3002370,1584.0779
3002371,34.31357
3002372,17.718613
3002373,6.647992
3002374,0.13837826
3002375,5.759132
3002376,3208.7961
3002377,0.037417937
3002378,468.9626
3002379,7.650463
3002380,1006.6521
3002381,713.0265
3002382,238.82785
3002383,175.40065
3002384,82.40926
